checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step76000-tokens319B,76000,319,binary_fruit_month,4,50,0.62,0.2619091796875,1.0,0.62,0.805191570520401,0.44912847578525544
stage1-step76000-tokens319B,76000,319,binary_fruit_month,5,50,0.76,0.374830322265625,1.0,0.76,0.8645787441730499,0.5073354291915894
stage1-step76000-tokens319B,76000,319,binary_fruit_month,10,50,0.76,0.6222196960449219,1.0,0.76,0.9330597579479217,0.5891334116458893
stage1-step76000-tokens319B,76000,319,binary_fruit_month,20,50,0.84,0.8486492919921875,1.0,0.84,0.9785205554962159,0.6639232128858567
stage1-step76000-tokens319B,76000,319,binary_furniture_profession,0,50,0.5,-0.0461865234375,0.68,0.4,0.13603111371397972,0.0672196559049189
stage1-step76000-tokens319B,76000,319,binary_furniture_profession,1,50,0.58,0.434248046875,1.0,0.58,0.7364773857593536,0.42522155702114106
stage1-step76000-tokens319B,76000,319,binary_furniture_profession,2,50,0.7,0.1809063720703125,1.0,0.7,0.7827596700191498,0.42481538772583005
stage1-step76000-tokens319B,76000,319,binary_furniture_profession,3,50,0.62,0.13730026245117188,1.0,0.62,0.8583501994609832,0.45594363182783126
stage1-step76000-tokens319B,76000,319,binary_furniture_profession,4,50,0.54,0.0943511962890625,1.0,0.54,0.8841103363037109,0.4583942763507366
stage1-step76000-tokens319B,76000,319,binary_furniture_profession,5,50,0.68,0.229337158203125,1.0,0.68,0.9001799821853638,0.49742683112621305
stage1-step76000-tokens319B,76000,319,binary_furniture_profession,10,50,0.68,0.20248779296875,1.0,0.68,0.9536800599098205,0.5277215700596571
stage1-step76000-tokens319B,76000,319,binary_furniture_profession,20,50,0.58,0.17864852905273437,1.0,0.58,0.981809104681015,0.5278382349014282
stage1-step76000-tokens319B,76000,319,four_class,0,50,0.26,-0.525069580078125,0.82,0.2,0.24430893436074258,0.05551044322550297
stage1-step76000-tokens319B,76000,319,four_class,1,50,0.3,-0.80689453125,0.92,0.28,0.7422928410768509,0.21366969756782056
stage1-step76000-tokens319B,76000,319,four_class,2,50,0.28,-0.9657113075256347,0.92,0.28,0.7593954688310623,0.18329313199967145
stage1-step76000-tokens319B,76000,319,four_class,3,50,0.46,-0.27493896484375,0.96,0.44,0.7942878133058549,0.24466836281120777
stage1-step76000-tokens319B,76000,319,four_class,4,50,0.38,-0.14671875,0.86,0.36,0.7562351268529892,0.21554889000952243
stage1-step76000-tokens319B,76000,319,four_class,5,50,0.5,-0.08791015625,0.98,0.5,0.8581701397895813,0.2745273707807064
stage1-step76000-tokens319B,76000,319,four_class,10,50,0.54,0.009921875,1.0,0.54,0.9168656420707703,0.3172361169755459
stage1-step76000-tokens319B,76000,319,four_class,20,50,0.62,0.1789013671875,1.0,0.62,0.9672079706192016,0.391990484893322
stage1-step76000-tokens319B,76000,319,nine_class,0,50,0.12,-0.91154541015625,0.98,0.12,0.3899650913476944,0.04701501201838255
stage1-step76000-tokens319B,76000,319,nine_class,1,50,0.06,-1.55439697265625,0.88,0.06,0.7863001203536988,0.08122217895463109
stage1-step76000-tokens319B,76000,319,nine_class,2,50,0.16,-1.18904052734375,0.96,0.16,0.8481667876243592,0.1097273825807497
stage1-step76000-tokens319B,76000,319,nine_class,3,50,0.08,-1.1738385009765624,0.98,0.08,0.8359843254089355,0.0980819018301554
stage1-step76000-tokens319B,76000,319,nine_class,4,50,0.22,-0.729697265625,0.98,0.22,0.8656983214616776,0.12311159521341324
stage1-step76000-tokens319B,76000,319,nine_class,5,50,0.18,-0.9533203125,1.0,0.18,0.9025215208530426,0.1140325656393543
stage1-step76000-tokens319B,76000,319,nine_class,10,50,0.16,-0.433828125,0.94,0.16,0.8840494441986084,0.10327300101518631
stage1-step76000-tokens319B,76000,319,nine_class,20,50,0.32,-0.265966796875,1.0,0.32,0.9588529706001282,0.18221225310117006
stage1-step152000-tokens638B,152000,638,binary_fruit_month,0,50,0.42,-0.7570831298828125,1.0,0.42,0.12955466143786906,0.05777502433629707
stage1-step152000-tokens638B,152000,638,binary_fruit_month,1,50,0.56,0.35911376953125,1.0,0.56,0.5903230482339858,0.33833238840103147
stage1-step152000-tokens638B,152000,638,binary_fruit_month,2,50,0.64,0.16651611328125,1.0,0.64,0.6799429643154145,0.36793764412403107
stage1-step152000-tokens638B,152000,638,binary_fruit_month,3,50,0.64,0.24291259765625,1.0,0.64,0.7527672040462494,0.4208786875009537
stage1-step152000-tokens638B,152000,638,binary_fruit_month,4,50,0.58,0.1971826171875,1.0,0.58,0.8026839077472687,0.43766454309225084
stage1-step152000-tokens638B,152000,638,binary_fruit_month,5,50,0.66,0.27968017578125,1.0,0.66,0.8573715829849243,0.48198216766119
stage1-step152000-tokens638B,152000,638,binary_fruit_month,10,50,0.66,0.377109375,1.0,0.66,0.9271856784820557,0.5389235642552376
stage1-step152000-tokens638B,152000,638,binary_fruit_month,20,50,0.78,0.590411376953125,1.0,0.78,0.96894575715065,0.6097385361790657
stage1-step152000-tokens638B,152000,638,binary_furniture_profession,0,50,0.5,-0.013082065582275391,0.72,0.38,0.1566760727763176,0.07892256109043956
stage1-step152000-tokens638B,152000,638,binary_furniture_profession,1,50,0.6,0.422742919921875,1.0,0.6,0.7574996864795684,0.42508299661800264
stage1-step152000-tokens638B,152000,638,binary_furniture_profession,2,50,0.58,0.110625,0.98,0.58,0.7773628783226013,0.4107141372561455
stage1-step152000-tokens638B,152000,638,binary_furniture_profession,3,50,0.58,0.093623046875,1.0,0.58,0.851925323009491,0.4422494229674339
stage1-step152000-tokens638B,152000,638,binary_furniture_profession,4,50,0.5,0.07632080078125,1.0,0.5,0.901064670085907,0.4552634033560753
stage1-step152000-tokens638B,152000,638,binary_furniture_profession,5,50,0.6,0.25986328125,1.0,0.6,0.9202182161808014,0.5108020722866058
stage1-step152000-tokens638B,152000,638,binary_furniture_profession,10,50,0.62,0.13251953125,1.0,0.62,0.9639814984798432,0.5266415015421808
stage1-step152000-tokens638B,152000,638,binary_furniture_profession,20,50,0.52,0.009349365234375,1.0,0.52,0.9893750727176667,0.495470851957798
stage1-step152000-tokens638B,152000,638,four_class,0,50,0.26,-0.3902392578125,1.0,0.26,0.24943988993763924,0.0589727271720767
stage1-step152000-tokens638B,152000,638,four_class,1,50,0.3,-0.5963140869140625,1.0,0.3,0.6932480442523956,0.20382334262132645
stage1-step152000-tokens638B,152000,638,four_class,2,50,0.22,-0.812987060546875,1.0,0.22,0.7721178007125854,0.19217982092872263
stage1-step152000-tokens638B,152000,638,four_class,3,50,0.48,-0.2694305419921875,0.98,0.46,0.8132384419441223,0.2600631856545806
stage1-step152000-tokens638B,152000,638,four_class,4,50,0.4,-0.24083984375,0.94,0.4,0.7861752757430076,0.23413840264081956
stage1-step152000-tokens638B,152000,638,four_class,5,50,0.44,-0.1892333984375,1.0,0.44,0.869511501789093,0.2789564423263073
stage1-step152000-tokens638B,152000,638,four_class,10,50,0.48,-0.018515625,1.0,0.48,0.9228493964672089,0.3261017069220543
stage1-step152000-tokens638B,152000,638,four_class,20,50,0.72,0.420625,1.0,0.72,0.9658896243572235,0.4577036300301552
stage1-step152000-tokens638B,152000,638,nine_class,0,50,0.12,-0.98331787109375,1.0,0.12,0.40439035832881925,0.05005967581644654
stage1-step152000-tokens638B,152000,638,nine_class,1,50,0.08,-1.1435546875,0.98,0.08,0.7617303836345672,0.08140124686062336
stage1-step152000-tokens638B,152000,638,nine_class,2,50,0.14,-1.1379150390625,0.98,0.14,0.8651751828193665,0.12924714321270586
stage1-step152000-tokens638B,152000,638,nine_class,3,50,0.12,-1.0697265625,0.98,0.1,0.839839648604393,0.10188034486491233
stage1-step152000-tokens638B,152000,638,nine_class,4,50,0.16,-0.718916015625,1.0,0.16,0.8821922826766968,0.13611091322265564
stage1-step152000-tokens638B,152000,638,nine_class,5,50,0.14,-1.03802734375,1.0,0.14,0.9081614005565644,0.11544887898489833
stage1-step152000-tokens638B,152000,638,nine_class,10,50,0.22,-0.3553125,1.0,0.22,0.9128590738773346,0.12776013612747192
stage1-step152000-tokens638B,152000,638,nine_class,20,50,0.44,-0.1187109375,1.0,0.44,0.9566254532337188,0.2047791416198015
stage1-step357000-tokens1498B,357000,1498,binary_fruit_month,0,50,0.5,-0.341533203125,0.8,0.42,0.12360638283193111,0.057775773159228265
stage1-step357000-tokens1498B,357000,1498,binary_fruit_month,1,50,0.56,0.418359375,1.0,0.56,0.6585224109888077,0.37353391498327254
stage1-step357000-tokens1498B,357000,1498,binary_fruit_month,2,50,0.74,0.1785009765625,1.0,0.74,0.6542421102523803,0.3551279044151306
stage1-step357000-tokens1498B,357000,1498,binary_fruit_month,3,50,0.62,0.22411865234375,1.0,0.62,0.7580598616600036,0.4191997584700584
stage1-step357000-tokens1498B,357000,1498,binary_fruit_month,4,50,0.62,0.17685791015625,1.0,0.62,0.831557834148407,0.4495107501745224
stage1-step357000-tokens1498B,357000,1498,binary_fruit_month,5,50,0.62,0.24043054580688478,1.0,0.62,0.8832292127609253,0.48590763300657275
stage1-step357000-tokens1498B,357000,1498,binary_fruit_month,10,50,0.68,0.3196087646484375,1.0,0.68,0.9476521944999695,0.5391275653243065
stage1-step357000-tokens1498B,357000,1498,binary_fruit_month,20,50,0.7,0.33442138671875,1.0,0.7,0.9800667452812195,0.5617914533615113
stage1-step357000-tokens1498B,357000,1498,binary_furniture_profession,0,50,0.5,-0.02955078125,0.58,0.36,0.16378887221217156,0.08429348507896066
stage1-step357000-tokens1498B,357000,1498,binary_furniture_profession,1,50,0.58,0.4589208984375,1.0,0.58,0.8113618612289428,0.45622044133022427
stage1-step357000-tokens1498B,357000,1498,binary_furniture_profession,2,50,0.66,0.1420977783203125,1.0,0.66,0.79469322681427,0.42387077391147615
stage1-step357000-tokens1498B,357000,1498,binary_furniture_profession,3,50,0.58,0.1132872200012207,1.0,0.58,0.8632557308673858,0.4518789556622505
stage1-step357000-tokens1498B,357000,1498,binary_furniture_profession,4,50,0.44,-0.009681396484375,1.0,0.44,0.896021466255188,0.4446257492899895
stage1-step357000-tokens1498B,357000,1498,binary_furniture_profession,5,50,0.58,0.21412109375,1.0,0.58,0.9183331096172332,0.499805795699358
stage1-step357000-tokens1498B,357000,1498,binary_furniture_profession,10,50,0.68,0.11923004150390625,1.0,0.68,0.9690096139907837,0.5221961441263556
stage1-step357000-tokens1498B,357000,1498,binary_furniture_profession,20,50,0.5,0.03132080078125,1.0,0.5,0.9927325868606567,0.5030384719371795
stage1-step357000-tokens1498B,357000,1498,four_class,0,50,0.26,-0.62213623046875,0.8,0.18,0.26535553596913813,0.058828533738851545
stage1-step357000-tokens1498B,357000,1498,four_class,1,50,0.26,-0.85561767578125,1.0,0.26,0.7649123013019562,0.2090261857584119
stage1-step357000-tokens1498B,357000,1498,four_class,2,50,0.28,-1.0218115234375,0.98,0.28,0.7961122769117356,0.1966627593897283
stage1-step357000-tokens1498B,357000,1498,four_class,3,50,0.44,-0.41251220703125,0.98,0.42,0.8400272718071937,0.2613809915818274
stage1-step357000-tokens1498B,357000,1498,four_class,4,50,0.3,-0.42875,0.96,0.3,0.8378162795305252,0.24514031689614058
stage1-step357000-tokens1498B,357000,1498,four_class,5,50,0.4,-0.4114619445800781,1.0,0.4,0.9094524574279785,0.2743116589635611
stage1-step357000-tokens1498B,357000,1498,four_class,10,50,0.46,-0.133857421875,1.0,0.46,0.9443976843357086,0.3049000290036201
stage1-step357000-tokens1498B,357000,1498,four_class,20,50,0.5,0.178892822265625,1.0,0.5,0.9760143160820007,0.39031556010246277
stage1-step357000-tokens1498B,357000,1498,nine_class,0,50,0.08,-1.00859375,0.86,0.06,0.43710503190755845,0.051610653065145014
stage1-step357000-tokens1498B,357000,1498,nine_class,1,50,0.02,-1.651007080078125,1.0,0.02,0.8029959416389465,0.07119700508192181
stage1-step357000-tokens1498B,357000,1498,nine_class,2,50,0.14,-1.2510577392578126,0.96,0.14,0.8637350869178771,0.1246206513978541
stage1-step357000-tokens1498B,357000,1498,nine_class,3,50,0.14,-1.177506103515625,0.98,0.12,0.8412102973461151,0.09536118144751526
stage1-step357000-tokens1498B,357000,1498,nine_class,4,50,0.2,-0.705587158203125,1.0,0.2,0.8874092411994934,0.14580674707889557
stage1-step357000-tokens1498B,357000,1498,nine_class,5,50,0.2,-1.1489569091796874,1.0,0.2,0.9073417639732361,0.10841274086385966
stage1-step357000-tokens1498B,357000,1498,nine_class,10,50,0.22,-0.334375,1.0,0.22,0.9048842585086823,0.12259404875338077
stage1-step357000-tokens1498B,357000,1498,nine_class,20,50,0.32,-0.1901171875,1.0,0.32,0.9500013756752014,0.1562686514854431
stage1-step928646-tokens3896B,928646,3896,binary_fruit_month,0,50,0.42,-0.73015625,0.9,0.36,0.12777591452002526,0.05194013833999634
stage1-step928646-tokens3896B,928646,3896,binary_fruit_month,1,50,0.56,0.3023626708984375,1.0,0.56,0.6223457026481628,0.3512107565999031
stage1-step928646-tokens3896B,928646,3896,binary_fruit_month,2,50,0.8,0.19392578125,1.0,0.8,0.6957507622241974,0.38164153635501863
stage1-step928646-tokens3896B,928646,3896,binary_fruit_month,3,50,0.68,0.208671875,1.0,0.68,0.7871374046802521,0.4293330165743828
stage1-step928646-tokens3896B,928646,3896,binary_fruit_month,4,50,0.58,0.08861328125,1.0,0.58,0.8478428876399994,0.4430460515618324
stage1-step928646-tokens3896B,928646,3896,binary_fruit_month,5,50,0.68,0.29681884765625,1.0,0.68,0.8887502300739288,0.5048351737856865
stage1-step928646-tokens3896B,928646,3896,binary_fruit_month,10,50,0.58,0.2793359375,1.0,0.58,0.9487444365024567,0.531446433365345
stage1-step928646-tokens3896B,928646,3896,binary_fruit_month,20,50,0.7,0.40892578125,1.0,0.7,0.9804222786426544,0.5792306938767433
stage1-step928646-tokens3896B,928646,3896,binary_furniture_profession,0,50,0.5,0.00228515625,0.64,0.36,0.13403303310275078,0.06888018341735005
stage1-step928646-tokens3896B,928646,3896,binary_furniture_profession,1,50,0.58,0.36631103515625,0.98,0.56,0.7955994468927383,0.43303005281835794
stage1-step928646-tokens3896B,928646,3896,binary_furniture_profession,2,50,0.64,0.1322265625,0.98,0.62,0.8108465087413788,0.43056696355342866
stage1-step928646-tokens3896B,928646,3896,binary_furniture_profession,3,50,0.6,0.14939208984375,1.0,0.6,0.892483720779419,0.4742416760325432
stage1-step928646-tokens3896B,928646,3896,binary_furniture_profession,4,50,0.4,-0.0396435546875,1.0,0.4,0.9136210215091706,0.44374090403318406
stage1-step928646-tokens3896B,928646,3896,binary_furniture_profession,5,50,0.54,0.169197998046875,1.0,0.54,0.9269181907176971,0.4985868236422539
stage1-step928646-tokens3896B,928646,3896,binary_furniture_profession,10,50,0.58,0.09552490234375,1.0,0.58,0.9682526504993438,0.5159580455813557
stage1-step928646-tokens3896B,928646,3896,binary_furniture_profession,20,50,0.52,0.03453125,1.0,0.52,0.991285171508789,0.5048020413517952
stage1-step928646-tokens3896B,928646,3896,four_class,0,50,0.26,-0.3484765625,0.88,0.22,0.24775751650333405,0.059305555783212185
stage1-step928646-tokens3896B,928646,3896,four_class,1,50,0.34,-0.7393118286132813,1.0,0.34,0.7531592679023743,0.21892622044309973
stage1-step928646-tokens3896B,928646,3896,four_class,2,50,0.26,-0.92640625,0.98,0.26,0.7837381744384766,0.19700986843556165
stage1-step928646-tokens3896B,928646,3896,four_class,3,50,0.46,-0.3814306640625,0.96,0.42,0.8307869136333466,0.26984224177896976
stage1-step928646-tokens3896B,928646,3896,four_class,4,50,0.36,-0.3634765625,0.94,0.36,0.8166567221283912,0.2382359291985631
stage1-step928646-tokens3896B,928646,3896,four_class,5,50,0.44,-0.28470947265625,1.0,0.44,0.9065016496181488,0.2938777158036828
stage1-step928646-tokens3896B,928646,3896,four_class,10,50,0.48,0.00720703125,1.0,0.48,0.9360105562210083,0.331706331372261
stage1-step928646-tokens3896B,928646,3896,four_class,20,50,0.58,0.1932373046875,1.0,0.58,0.9743025040626526,0.40042154654860496
stage1-step928646-tokens3896B,928646,3896,nine_class,0,50,0.06,-1.18473388671875,0.92,0.06,0.40211780041456224,0.04561195224523544
stage1-step928646-tokens3896B,928646,3896,nine_class,1,50,0.04,-1.5518836975097656,0.96,0.04,0.8061901068687439,0.08132655692752451
stage1-step928646-tokens3896B,928646,3896,nine_class,2,50,0.14,-1.333214111328125,1.0,0.14,0.8547613978385925,0.11691688264952972
stage1-step928646-tokens3896B,928646,3896,nine_class,3,50,0.14,-1.2158203125,0.98,0.14,0.8387708228826523,0.09949942391365767
stage1-step928646-tokens3896B,928646,3896,nine_class,4,50,0.18,-0.933486328125,0.98,0.18,0.8706112825870513,0.1272096025850624
stage1-step928646-tokens3896B,928646,3896,nine_class,5,50,0.2,-1.03669921875,1.0,0.2,0.8974319767951965,0.12016080669127405
stage1-step928646-tokens3896B,928646,3896,nine_class,10,50,0.16,-0.614140625,0.92,0.16,0.8796161997318268,0.10406086847186088
stage1-step928646-tokens3896B,928646,3896,nine_class,20,50,0.34,-0.2213525390625,1.0,0.34,0.9539282238483429,0.1740321780182421
