checkpoint,step,tokens_B,relation,direction,layer,head,head_name,opportunities,argmax_hits,argmax_scored,qk_argmax_frequency,ri_argmax,ri_per_opportunity,strict_hits,strict_scored,qk_strict_frequency,ri_strict_tau_2_2,zero_denom_argmax,null_tok10_mean,null_random_mean,ri_minus_null_tok10,ri_minus_null_random,rank
stage1-step850-tokens4B,850,4,FEATURE-OF,forward,11,31,L11H31,633,8,8,0.0126382306477093,0.0596224889159202,0.0007535227667098,4,4,0.0063191153238546,0.1192449778318405,0,0.059676171945674,0.0582568761892616,-5.368302975382322e-05,0.0013656127266585,4
stage1-step900-tokens4B,900,4,FEATURE-OF,forward,11,31,L11H31,633,6,6,0.0094786729857819,0.0786000688870747,0.0007450243496405,2,2,0.0031595576619273,0.2358002066612243,0,0.0342970851808786,0.0820904249946276,0.0443029837061961,-0.0034903561075528,4
stage1-step1000-tokens5B,1000,5,FEATURE-OF,forward,11,31,L11H31,633,13,13,0.0205371248025276,0.0978734023295916,0.0020100382784908,6,6,0.0094786729857819,0.0740541865428288,0,0.0448011269115588,0.128109004921638,0.0530722754180327,-0.0302356025920464,4
stage1-step2000-tokens9B,2000,9,FEATURE-OF,forward,11,31,L11H31,633,1,1,0.0015797788309636,0.261557012796402,0.0004132022319058,0,0,0.0,,0,,0.303483247756958,,-0.041926234960556,4
stage1-step3000-tokens13B,3000,13,FEATURE-OF,forward,11,31,L11H31,633,1,1,0.0015797788309636,0.0,0.0,0,0,0.0,,0,,0.0519821494817733,,-0.0519821494817733,4
stage1-step9000-tokens38B,9000,38,FEATURE-OF,forward,11,31,L11H31,633,2,2,0.0031595576619273,0.0,0.0,0,0,0.0,,0,0.0,0.1675642188638448,0.0,-0.1675642188638448,4
stage1-step928646-tokens3896B,928646,3896,FEATURE-OF,forward,11,31,L11H31,633,10,10,0.0157977883096366,0.1727098405361175,0.0027284334997806,3,3,0.0047393364928909,0.0742682516574859,0,0.0640254755105291,0.1041014231741428,0.1086843650255884,0.0686084173619747,4
stage1-step150-tokens1B,150,1,FEATURE-OF,forward,18,9,L18H9,633,48,48,0.0758293838862559,0.0631348578996646,0.0047874773762778,2,2,0.0031595576619273,0.0,0,0.0520234739821818,0.0651452946670663,0.0111113839174827,-0.0020104367674017,5
stage1-step600-tokens3B,600,3,FEATURE-OF,forward,18,9,L18H9,633,110,110,0.1737756714060031,0.0763906654541973,0.0132748391784545,7,7,0.0110584518167456,0.1226232722401619,0,0.0935790802662571,0.084024228722873,-0.0171884148120597,-0.0076335632686757,5
stage1-step700-tokens3B,700,3,FEATURE-OF,forward,18,9,L18H9,633,95,95,0.1500789889415482,0.0875654252295039,0.0131417304846806,10,10,0.0157977883096366,0.1391083419322967,0,0.0708943572881467,0.0961078204606708,0.0166710679413572,-0.0085423952311669,5
stage1-step850-tokens4B,850,4,FEATURE-OF,forward,18,9,L18H9,633,134,134,0.2116903633491311,0.078217490324264,0.0165578889470006,34,34,0.0537124802527646,0.089367242064327,0,0.0727747223960856,0.0680788026900211,0.0054427679281783,0.0101386876342429,5
stage1-step900-tokens4B,900,4,FEATURE-OF,forward,18,9,L18H9,633,133,133,0.2101105845181674,0.0747305565230072,0.015701680912417,31,31,0.0489731437598736,0.0796009693294763,0,0.0758469264334099,0.0809455590910817,-0.0011163699104026,-0.0062150025680745,5
stage1-step1000-tokens5B,1000,5,FEATURE-OF,forward,18,9,L18H9,633,104,104,0.1642969984202211,0.0686026355744196,0.0112712071085934,28,28,0.0442338072669826,0.07721174591487,0,0.0964721831664639,0.0770306037738919,-0.0278695475920442,-0.0084279681994723,5
stage1-step2000-tokens9B,2000,9,FEATURE-OF,forward,18,9,L18H9,633,53,53,0.0837282780410742,0.0887120080263933,0.0074277036736158,21,21,0.0331753554502369,0.0711320476506703,0,0.0525236195618552,0.0834391148352362,0.0361883884645381,0.005272893191157,5
stage1-step3000-tokens13B,3000,13,FEATURE-OF,forward,18,9,L18H9,633,28,28,0.0442338072669826,0.1081402201338538,0.0047834536552099,7,7,0.0110584518167456,0.0984230304935148,0,0.0729609925130551,0.0822537316266139,0.0351792276207986,0.0258864885072398,5
stage1-step9000-tokens38B,9000,38,FEATURE-OF,forward,18,9,L18H9,633,33,33,0.0521327014218009,0.0836252164462524,0.0043596084403259,2,2,0.0031595576619273,0.0652143284678459,0,0.0563079698383808,0.0797170222257122,0.0273172466078716,0.0039081942205402,5
stage1-step928646-tokens3896B,928646,3896,FEATURE-OF,forward,18,9,L18H9,633,11,11,0.0173775671406003,0.1680674005977132,0.0029206025380329,1,1,0.0015797788309636,0.3792473375797272,0,0.0320675699040293,0.0557333717376671,0.1359998306936838,0.1123340288600461,5
stage1-step150-tokens1B,150,1,FEATURE-OF,forward,8,30,L8H30,633,31,31,0.0489731437598736,0.065104128071858,0.0031883538234243,0,0,0.0,,0,0.0701632039493014,0.0655068408757929,-0.0050590758774433,-0.0004027128039348,6
stage1-step600-tokens3B,600,3,FEATURE-OF,forward,8,30,L8H30,633,52,52,0.0821484992101105,0.0786452512883652,0.0064605893633412,2,2,0.0031595576619273,0.101916212355718,0,0.0449465536638288,0.0536673544937422,0.0336986976245364,0.024977896794623,6
stage1-step700-tokens3B,700,3,FEATURE-OF,forward,8,30,L8H30,633,43,43,0.0679304897314376,0.0602731530197224,0.0040943848022876,0,0,0.0,,0,0.069075320088477,0.0378339395446832,-0.0088021670687545,0.0224392134750391,6
stage1-step850-tokens4B,850,4,FEATURE-OF,forward,8,30,L8H30,633,31,31,0.0489731437598736,0.0793810929922807,0.0038875416789268,1,1,0.0015797788309636,0.2661683261394501,0,0.0811952750664204,0.0606526024639606,-0.0018141820741396,0.0187284905283201,6
stage1-step900-tokens4B,900,4,FEATURE-OF,forward,8,30,L8H30,633,30,30,0.0473933649289099,0.0751005974908669,0.0035592700232638,1,1,0.0015797788309636,0.1575072109699249,0,0.0795001233081248,0.0517512668855488,-0.0043995258172578,0.0233493306053181,6
stage1-step1000-tokens5B,1000,5,FEATURE-OF,forward,8,30,L8H30,633,37,37,0.0584518167456556,0.0796418776861517,0.0046552124397908,4,4,0.0063191153238546,0.1463602781295776,0,0.0791067335432252,0.0615976577423311,0.0005351441429265,0.0180442199438206,6
stage1-step2000-tokens9B,2000,9,FEATURE-OF,forward,8,30,L8H30,633,53,53,0.0837282780410742,0.0813848126398504,0.0068142102210301,3,3,0.0047393364928909,0.1460426847139994,0,0.069158330204017,0.0623453003793673,0.0122264824358334,0.0190395122604831,6
stage1-step3000-tokens13B,3000,13,FEATURE-OF,forward,8,30,L8H30,633,20,20,0.0315955766192733,0.1094574966933578,0.0034583727233288,0,0,0.0,,0,0.0466105244480646,0.060624923557043,0.0628469722452931,0.0488325731363147,6
stage1-step9000-tokens38B,9000,38,FEATURE-OF,forward,8,30,L8H30,633,28,28,0.0442338072669826,0.0487626302721245,0.0021569567892882,0,0,0.0,,0,0.0846675368957221,0.0428505909762212,-0.0359049066235976,0.0059120392959032,6
stage1-step928646-tokens3896B,928646,3896,FEATURE-OF,forward,8,30,L8H30,633,30,30,0.0473933649289099,0.1618765568360686,0.0076718747315672,0,0,0.0,,0,0.1132956393063068,0.0833569931797683,0.0485809175297617,0.0785195636563003,6
stage1-step150-tokens1B,150,1,FEATURE-OF,forward,1,12,L1H12,633,41,41,0.0647709320695102,0.1185110545739895,0.0076760714652978,6,6,0.0094786729857819,0.1120022156586249,0,0.0664875936514187,0.0686072894803634,0.0520234609225707,0.049903765093626,7
stage1-step600-tokens3B,600,3,FEATURE-OF,forward,1,12,L1H12,633,73,73,0.1153238546603475,0.0563452725285944,0.0064979540198853,24,24,0.0379146919431279,0.0278399944072589,0,0.0627628296882343,0.0698267987910147,-0.0064175571596399,-0.0134815262624202,7
stage1-step700-tokens3B,700,3,FEATURE-OF,forward,1,12,L1H12,633,86,86,0.1358609794628752,0.0605453473209879,0.0082257501889493,33,33,0.0521327014218009,0.0384990669060216,0,0.0751285622950251,0.0746947523493449,-0.0145832149740371,-0.0141494050283569,7
stage1-step850-tokens4B,850,4,FEATURE-OF,forward,1,12,L1H12,633,93,93,0.1469194312796208,0.0695522449940683,0.0102185762787493,44,44,0.0695102685624012,0.0722349988275461,0,0.0713778683653799,0.0792338554046407,-0.0018256233713116,-0.0096816104105723,7
stage1-step900-tokens4B,900,4,FEATURE-OF,forward,1,12,L1H12,633,74,74,0.1169036334913112,0.0944025733986416,0.0110360038412314,40,40,0.0631911532385466,0.0588120511267334,0,0.0725351927591668,0.0859271720227961,0.0218673806394748,0.0084754013758454,7
stage1-step1000-tokens5B,1000,5,FEATURE-OF,forward,1,12,L1H12,633,92,92,0.1453396524486571,0.0982747780887977,0.0142832220918947,51,51,0.0805687203791469,0.0804172903299331,0,0.058418793400051,0.0797146838715138,0.0398559846887466,0.0185600942172839,7
stage1-step2000-tokens9B,2000,9,FEATURE-OF,forward,1,12,L1H12,633,55,55,0.0868878357030015,0.0776968602091074,0.006750912024488,23,23,0.0363349131121642,0.1047404452186563,0,0.0624928876411083,0.0892472553998231,0.015203972567999,-0.0115503951907157,7
stage1-step3000-tokens13B,3000,13,FEATURE-OF,forward,1,12,L1H12,633,22,22,0.0347551342812006,0.0737782664258371,0.0025641735566641,7,7,0.0110584518167456,0.0185923193182264,0,0.0288135326409246,0.0859559902243993,0.0449647337849124,-0.0121777237985621,7
stage1-step9000-tokens38B,9000,38,FEATURE-OF,forward,1,12,L1H12,633,6,6,0.0094786729857819,0.0427095188448826,0.0004048295625107,2,2,0.0031595576619273,0.0057270023971796,0,0.0193940744114418,0.0921427359183629,0.0233154444334407,-0.0494332170734802,7
stage1-step928646-tokens3896B,928646,3896,FEATURE-OF,forward,1,12,L1H12,633,24,24,0.0379146919431279,0.1603379667115708,0.0060791646146567,8,8,0.0126382306477093,0.2633360587060451,0,0.0673660954610871,0.0832625974435359,0.0929718712504836,0.0770753692680349,7
stage1-step150-tokens1B,150,1,FEATURE-OF,forward,21,25,L21H25,633,57,57,0.0900473933649289,0.0554497647834451,0.0049931067814476,3,3,0.0047393364928909,0.0947756916284561,0,0.0804392777942121,0.0973601651361636,-0.0249895130107669,-0.0419104003527185,8
stage1-step600-tokens3B,600,3,FEATURE-OF,forward,21,25,L21H25,633,163,163,0.2575039494470774,0.0690599570479001,0.0177832116884798,87,87,0.1374407582938388,0.0580852552867044,0,0.0596225074985051,0.0862044191933908,0.009437449549395,-0.0171444621454907,8
stage1-step700-tokens3B,700,3,FEATURE-OF,forward,21,25,L21H25,633,188,188,0.296998420221169,0.0513220739010919,0.0152425748710984,121,121,0.1911532385466035,0.0558477050570909,0,0.0577719715423882,0.0781843684938181,-0.0064498976412962,-0.0268622945927261,8
stage1-step850-tokens4B,850,4,FEATURE-OF,forward,21,25,L21H25,633,187,187,0.2954186413902053,0.0548905760677342,0.0162156994070557,122,122,0.1927330173775671,0.0621582669564751,0,0.0509210580337129,0.0757162642219623,0.0039695180340212,-0.020825688154228,8
stage1-step900-tokens4B,900,4,FEATURE-OF,forward,21,25,L21H25,633,188,188,0.296998420221169,0.0672237548798798,0.0199653490006594,126,126,0.1990521327014218,0.0660883531063085,0,0.0519328608192977,0.0725046893026917,0.015290894060582,-0.0052809344228119,8
stage1-step1000-tokens5B,1000,5,FEATURE-OF,forward,21,25,L21H25,633,177,177,0.2796208530805687,0.0653493554396476,0.0182730425162995,124,124,0.1958925750394944,0.0703972104759398,0,0.0499548773460494,0.0829178285513712,0.0153944780935981,-0.0175684731117236,8
stage1-step2000-tokens9B,2000,9,FEATURE-OF,forward,21,25,L21H25,633,140,140,0.2211690363349131,0.1025009249615582,0.022670030797185,98,98,0.1548183254344391,0.1022639205240958,0,0.059225065810338,0.0809504361611159,0.0432758591512202,0.0215504888004423,8
stage1-step3000-tokens13B,3000,13,FEATURE-OF,forward,21,25,L21H25,633,69,69,0.1090047393364928,0.1133203833512422,0.0123524588487136,35,35,0.0552922590837282,0.0989799258166125,0,0.059927250277709,0.0821768948538363,0.0533931330735331,0.0311434884974058,8
stage1-step9000-tokens38B,9000,38,FEATURE-OF,forward,21,25,L21H25,633,7,7,0.0110584518167456,0.1390531808137893,0.0015377128999945,0,0,0.0,,0,0.0881404218130878,0.0438054198665278,0.0509127590007015,0.0952477609472615,8
stage1-step928646-tokens3896B,928646,3896,FEATURE-OF,forward,21,25,L21H25,633,13,13,0.0205371248025276,0.1546657159924507,0.0031763891120092,1,1,0.0015797788309636,0.0,0,0.0835541654378175,0.0421905901569586,0.0711115505546331,0.112475125835492,8
stage1-step150-tokens1B,150,1,FEATURE-OF,forward,18,15,L18H15,633,39,39,0.0616113744075829,0.0758473314822484,0.0046730583377688,1,1,0.0015797788309636,0.0,0,0.0509699285030365,0.0509840600097026,0.0248774029792119,0.0248632714725457,9
stage1-step600-tokens3B,600,3,FEATURE-OF,forward,18,15,L18H15,633,10,10,0.0157977883096366,0.0405111575499177,0.0006399866911519,0,0,0.0,,0,0.0335439578112628,0.1129640005528926,0.0069671997386548,-0.0724528430029749,9
stage1-step700-tokens3B,700,3,FEATURE-OF,forward,18,15,L18H15,633,9,9,0.0142180094786729,0.0939593861500422,0.0013359154428915,0,0,0.0,,0,0.0454383061400481,0.0460907924506399,0.048521080009994,0.0478685936994022,9
stage1-step850-tokens4B,850,4,FEATURE-OF,forward,18,15,L18H15,633,2,2,0.0031595576619273,0.048561580479145,0.0001534331136781,0,0,0.0,,0,0.2038718163967132,0.0750767402350902,-0.1553102359175682,-0.0265151597559452,9
stage1-step900-tokens4B,900,4,FEATURE-OF,forward,18,15,L18H15,633,2,2,0.0031595576619273,0.2260658144950866,0.0007142679762877,1,1,0.0015797788309636,0.0,0,,0.3177879750728607,,-0.091722160577774,9
stage1-step1000-tokens5B,1000,5,FEATURE-OF,forward,18,15,L18H15,633,4,4,0.0063191153238546,0.029247660189867,0.0001848193376926,1,1,0.0015797788309636,0.0,0,0.1506168494621912,0.1837818752974271,-0.1213691892723242,-0.1545342151075601,9
stage1-step2000-tokens9B,2000,9,FEATURE-OF,forward,18,15,L18H15,633,0,0,0.0,,0.0,0,0,0.0,,0,,,,,9
stage1-step3000-tokens13B,3000,13,FEATURE-OF,forward,18,15,L18H15,633,0,0,0.0,,0.0,0,0,0.0,,0,,,,,9
stage1-step9000-tokens38B,9000,38,FEATURE-OF,forward,18,15,L18H15,633,0,0,0.0,,0.0,0,0,0.0,,0,,,,,9
stage1-step928646-tokens3896B,928646,3896,FEATURE-OF,forward,18,15,L18H15,633,29,29,0.0458135860979462,0.1543256363712034,0.0070702108290124,7,7,0.0110584518167456,0.0668325807367052,0,0.1158501535261932,0.0660605101107523,0.0384754828450102,0.0882651262604511,9
stage1-step150-tokens1B,150,1,FEATURE-OF,forward,10,8,L10H8,633,43,43,0.0679304897314376,0.0716311339353926,0.0048659380082494,1,1,0.0015797788309636,0.0,0,0.0471936517768833,0.0970483223019644,0.0244374821585092,-0.0254171883665718,10
stage1-step600-tokens3B,600,3,FEATURE-OF,forward,10,8,L10H8,633,70,70,0.1105845181674565,0.0658823317049869,0.0072855659073445,3,3,0.0047393364928909,0.0,0,0.06276569298667,0.1023086475266609,0.0031166387183168,-0.0364263158216739,10
stage1-step700-tokens3B,700,3,FEATURE-OF,forward,10,8,L10H8,633,34,34,0.0537124802527646,0.1075331897420041,0.0057758743305341,1,1,0.0015797788309636,0.429380863904953,0,0.0679811298727027,0.0637092781116199,0.0395520598693013,0.0438239116303841,10
stage1-step850-tokens4B,850,4,FEATURE-OF,forward,10,8,L10H8,633,23,23,0.0363349131121642,0.0694988996762296,0.0025252364811268,0,0,0.0,,0,0.0426196358684036,0.0791994105700565,0.026879263807826,-0.0097005108938268,10
stage1-step900-tokens4B,900,4,FEATURE-OF,forward,10,8,L10H8,633,34,34,0.0537124802527646,0.0766377274549621,0.0041164024225414,0,0,0.0,,0,0.0452497592861098,0.0543906079221735,0.0313879681688522,0.0222471195327885,10
stage1-step1000-tokens5B,1000,5,FEATURE-OF,forward,10,8,L10H8,633,29,29,0.0458135860979462,0.0571081141202614,0.0026163275031399,1,1,0.0015797788309636,0.0,0,0.0788888411353463,0.07698363897487,-0.0217807270150849,-0.0198755248546086,10
stage1-step2000-tokens9B,2000,9,FEATURE-OF,forward,10,8,L10H8,633,7,7,0.0110584518167456,0.1045293118804693,0.0011559323588677,0,0,0.0,,0,0.0948665009013244,0.0545762702822685,0.0096628109791449,0.0499530415982008,10
stage1-step3000-tokens13B,3000,13,FEATURE-OF,forward,10,8,L10H8,633,15,15,0.0236966824644549,0.131393814086914,0.0031135974902112,2,2,0.0031595576619273,0.0840110704302787,0,0.0560233456393082,0.0668459459673613,0.0753704684476057,0.0645478681195527,10
stage1-step9000-tokens38B,9000,38,FEATURE-OF,forward,10,8,L10H8,633,2,2,0.0031595576619273,0.1685089077800512,0.0005324136106794,0,0,0.0,,0,0.0,0.0723286308348178,0.1685089077800512,0.0961802769452333,10
stage1-step928646-tokens3896B,928646,3896,FEATURE-OF,forward,10,8,L10H8,633,11,11,0.0173775671406003,0.1542508006095886,0.0026805036440844,2,2,0.0031595576619273,0.2352880872786045,0,0.0444336778351238,0.059945438649844,0.1098171227744647,0.0943053619597446,10
stage1-step150-tokens1B,150,1,FEATURE-OF,forward,11,7,L11H7,633,43,43,0.0679304897314376,0.083206696858153,0.0056522716665096,12,12,0.0189573459715639,0.0778644109765688,0,0.0442616080284719,0.0512609624765477,0.0389450888296811,0.0319457343816053,11
stage1-step600-tokens3B,600,3,FEATURE-OF,forward,11,7,L11H7,633,126,126,0.1990521327014218,0.06911461419862,0.0137574113570712,99,99,0.1563981042654028,0.0730538218390347,0,0.0801173233067977,0.0644905462419941,-0.0110027091081777,0.0046240679566258,11
stage1-step700-tokens3B,700,3,FEATURE-OF,forward,11,7,L11H7,633,127,127,0.2006319115323854,0.0741427378851817,0.0148753992281486,97,97,0.1532385466034755,0.0673089645966196,0,0.0774273432874873,0.0637328948442435,-0.0032846054023056,0.0104098430409382,11
stage1-step850-tokens4B,850,4,FEATURE-OF,forward,11,7,L11H7,633,111,111,0.1753554502369668,0.0599414907513303,0.0105110670985745,91,91,0.1437598736176935,0.0631732674376977,0,0.0781595078177209,0.0765588828116715,-0.0182180170663905,-0.0166173920603411,11
stage1-step900-tokens4B,900,4,FEATURE-OF,forward,11,7,L11H7,633,115,115,0.1816745655608214,0.0657957929469968,0.0119534220993754,94,94,0.1484992101105845,0.0583151534120453,0,0.0795267351846001,0.0800667265430092,-0.0137309422376032,-0.0142709335960123,11
stage1-step1000-tokens5B,1000,5,FEATURE-OF,forward,11,7,L11H7,633,115,115,0.1816745655608214,0.0629802595581049,0.0114419112941264,93,93,0.1469194312796208,0.0577495076933935,0,0.0836721712150089,0.0779559874765413,-0.020691911656904,-0.0149757279184363,11
stage1-step2000-tokens9B,2000,9,FEATURE-OF,forward,11,7,L11H7,633,97,97,0.1532385466034755,0.0662510750152785,0.0101522184462591,62,62,0.0979462875197472,0.0627258678432554,0,0.0770921284953753,0.0742605152424693,-0.0108410534800968,-0.0080094402271908,11
stage1-step3000-tokens13B,3000,13,FEATURE-OF,forward,11,7,L11H7,633,64,64,0.1011058451816745,0.0713010045365081,0.007208948325966,38,38,0.0600315955766192,0.0860011946949127,0,0.0778760609462997,0.0886581342638237,-0.0065750564097916,-0.0173571297273156,11
stage1-step9000-tokens38B,9000,38,FEATURE-OF,forward,11,7,L11H7,633,79,79,0.1248025276461295,0.0951812469571404,0.0118788602047616,61,61,0.0963665086887835,0.0965819058264224,0,0.0653561138349366,0.0537916215643569,0.0298251331222038,0.0413896253927834,11
stage1-step928646-tokens3896B,928646,3896,FEATURE-OF,forward,11,7,L11H7,633,77,77,0.1216429699842022,0.1526002311571077,0.0185627453382263,69,69,0.1090047393364928,0.156798252970844,0,0.0551046381892163,0.0648655853092114,0.0974955929678914,0.0877346458478963,11
stage1-step150-tokens1B,150,1,FEATURE-OF,forward,2,13,L2H13,633,45,45,0.0710900473933649,0.0903203271277662,0.0064208763360971,4,4,0.0063191153238546,0.100341435521841,0,0.0954237465913861,0.0600323310328854,-0.0051034194636198,0.0302879960948808,12
stage1-step600-tokens3B,600,3,FEATURE-OF,forward,2,13,L2H13,633,20,20,0.0315955766192733,0.0442441929131746,0.0013979207871461,8,8,0.0126382306477093,0.0630991454236209,0,0.1030173784023837,0.0608447360427817,-0.058773185489209,-0.0166005431296071,12
stage1-step700-tokens3B,700,3,FEATURE-OF,forward,2,13,L2H13,633,20,20,0.0315955766192733,0.0608000432839617,0.0019210124260335,5,5,0.0078988941548183,0.0310150131583213,0,0.1301556255887536,0.04604730065912,-0.0693555823047919,0.0147527426248416,12
stage1-step850-tokens4B,850,4,FEATURE-OF,forward,2,13,L2H13,633,28,28,0.0442338072669826,0.0404641248086201,0.0017898822980116,13,13,0.0205371248025276,0.0457998903898092,0,0.1226801274057764,0.0514960644899734,-0.0822160025971563,-0.0110319396813533,12
stage1-step900-tokens4B,900,4,FEATURE-OF,forward,2,13,L2H13,633,27,27,0.0426540284360189,0.034670706010527,0.0014788452800698,12,12,0.0189573459715639,0.0326488288119435,0,0.1281336852908134,0.0523224873295812,-0.0934629792802863,-0.0176517813190541,12
stage1-step1000-tokens5B,1000,5,FEATURE-OF,forward,2,13,L2H13,633,34,34,0.0537124802527646,0.0308952256489325,0.0016594591975729,15,15,0.0236966824644549,0.0287996118267377,0,0.1137532205066236,0.0462318606270641,-0.082857994857691,-0.0153366349781315,12
stage1-step2000-tokens9B,2000,9,FEATURE-OF,forward,2,13,L2H13,633,53,53,0.0837282780410742,0.0251316566477125,0.0021042303354324,34,34,0.0537124802527646,0.0155636721139992,0,0.0925160414558284,0.0461466543481878,-0.0673843848081158,-0.0210149977004752,12
stage1-step3000-tokens13B,3000,13,FEATURE-OF,forward,2,13,L2H13,633,51,51,0.0805687203791469,0.0307116350159049,0.0024743971339828,42,42,0.0663507109004739,0.0310037227657934,0,0.0887845539609375,0.0521081033181033,-0.0580729189450326,-0.0213964683021984,12
stage1-step9000-tokens38B,9000,38,FEATURE-OF,forward,2,13,L2H13,633,29,29,0.0458135860979462,0.0662372514428892,0.0030345660218701,16,16,0.0252764612954186,0.0293626403581583,0,0.0781113195957409,0.0601911861288907,-0.0118740681528517,0.0060460653139984,12
stage1-step928646-tokens3896B,928646,3896,FEATURE-OF,forward,2,13,L2H13,633,28,28,0.0442338072669826,0.1496265660638787,0.00661855268529,17,17,0.0268562401263823,0.1336446276811116,0,0.0268385480158031,0.0565965852833219,0.1227880180480756,0.0930299807805567,12
stage1-step150-tokens1B,150,1,FEATURE-OF,forward,30,13,L30H13,633,58,58,0.0916271721958925,0.0918351843439299,0.0084145982495228,0,0,0.0,,0,0.0574736095280671,0.0637482420023498,0.0343615748158627,0.02808694234158,13
stage1-step600-tokens3B,600,3,FEATURE-OF,forward,30,13,L30H13,633,2,2,0.0031595576619273,0.0,0.0,0,0,0.0,,0,0.1553828865289688,0.1200888976454734,-0.1553828865289688,-0.1200888976454734,13
stage1-step700-tokens3B,700,3,FEATURE-OF,forward,30,13,L30H13,633,1,1,0.0015797788309636,0.0,0.0,0,0,0.0,,0,,0.0,,0.0,13
stage1-step850-tokens4B,850,4,FEATURE-OF,forward,30,13,L30H13,633,0,0,0.0,,0.0,0,0,0.0,,0,,,,,13
stage1-step900-tokens4B,900,4,FEATURE-OF,forward,30,13,L30H13,633,0,0,0.0,,0.0,0,0,0.0,,0,,,,,13
stage1-step1000-tokens5B,1000,5,FEATURE-OF,forward,30,13,L30H13,633,0,0,0.0,,0.0,0,0,0.0,,0,,,,,13
stage1-step2000-tokens9B,2000,9,FEATURE-OF,forward,30,13,L30H13,633,1,1,0.0015797788309636,0.0,0.0,0,0,0.0,,0,0.0,0.1545812785625457,0.0,-0.1545812785625457,13
stage1-step3000-tokens13B,3000,13,FEATURE-OF,forward,30,13,L30H13,633,0,0,0.0,,0.0,0,0,0.0,,0,,,,,13
stage1-step9000-tokens38B,9000,38,FEATURE-OF,forward,30,13,L30H13,633,0,0,0.0,,0.0,0,0,0.0,,0,,,,,13
stage1-step928646-tokens3896B,928646,3896,FEATURE-OF,forward,30,13,L30H13,633,20,20,0.0315955766192733,0.1477112965658307,0.0046670235881779,8,8,0.0126382306477093,0.1202685479074716,0,0.0307889447829343,0.0438179277814924,0.1169223517828964,0.1038933687843382,13
stage1-step150-tokens1B,150,1,FEATURE-OF,forward,27,18,L27H18,633,42,42,0.0663507109004739,0.0760971732171518,0.0050491015404745,0,0,0.0,,0,0.0521654396175613,0.0588698129147468,0.0239317335995904,0.0172273603024049,14
stage1-step600-tokens3B,600,3,FEATURE-OF,forward,27,18,L27H18,633,30,30,0.0473933649289099,0.0495036962480905,0.0023461467416156,4,4,0.0063191153238546,0.0063043991103768,0,0.0917998021813454,0.0499911986252603,-0.0422961059332549,-0.0004875023771698,14
stage1-step700-tokens3B,700,3,FEATURE-OF,forward,27,18,L27H18,633,49,49,0.0774091627172195,0.0607333705494446,0.0047013193632271,9,9,0.0142180094786729,0.0409617823445134,0,0.0730928620106952,0.0783618194792343,-0.0123594914612505,-0.0176284489297897,14
stage1-step850-tokens4B,850,4,FEATURE-OF,forward,27,18,L27H18,633,49,49,0.0774091627172195,0.0559526405544305,0.004331247057136,10,10,0.0157977883096366,0.0863953460007906,0,0.0625910323294924,0.0762980021156218,-0.0066383917750619,-0.0203453615611913,14
stage1-step900-tokens4B,900,4,FEATURE-OF,forward,27,18,L27H18,633,51,51,0.0805687203791469,0.0547978129972904,0.0044149896727674,9,9,0.0142180094786729,0.073468291407658,0,0.0545891442790974,0.1017060896710437,0.000208668718193,-0.0469082766737533,14
stage1-step1000-tokens5B,1000,5,FEATURE-OF,forward,27,18,L27H18,633,32,32,0.0505529225908372,0.0817183580038545,0.0041311018264191,12,12,0.0189573459715639,0.0856861984357237,0,0.0447607948802984,0.0895167880917142,0.036957563123556,-0.0077984300878597,14
stage1-step2000-tokens9B,2000,9,FEATURE-OF,forward,27,18,L27H18,633,72,72,0.1137440758293838,0.0748138180060777,0.008509628588369,13,13,0.0205371248025276,0.0899234040138813,0,0.0514962603296485,0.0825679155144219,0.0233175576764291,-0.0077540975083441,14
stage1-step3000-tokens13B,3000,13,FEATURE-OF,forward,27,18,L27H18,633,72,72,0.1137440758293838,0.0683223308507068,0.007771260381123,23,23,0.0363349131121642,0.0781481567689258,0,0.0686960498698883,0.0704876327023763,-0.0003737190191815,-0.0021653018516695,14
stage1-step9000-tokens38B,9000,38,FEATURE-OF,forward,27,18,L27H18,633,47,47,0.0742496050552922,0.0753902229678599,0.005597694280394,13,13,0.0205371248025276,0.0507087411645513,0,0.0517594872164922,0.0667821532214417,0.0236307357513677,0.0086080697464182,14
stage1-step928646-tokens3896B,928646,3896,FEATURE-OF,forward,27,18,L27H18,633,71,71,0.1121642969984202,0.1463552852174346,0.0164158376784168,58,58,0.0916271721958925,0.1327043742358941,0,0.0563181959562292,0.0976996730855652,0.0900370892612053,0.0486556121318693,14
stage1-step150-tokens1B,150,1,FEATURE-OF,forward,11,3,L11H3,633,45,45,0.0710900473933649,0.1218888972782426,0.0086650874842352,5,5,0.0078988941548183,0.060281616449356,0,0.0653371167502233,0.0937481097049183,0.0565517805280193,0.0281407875733243,15
stage1-step600-tokens3B,600,3,FEATURE-OF,forward,11,3,L11H3,633,4,4,0.0063191153238546,0.183830801397562,0.0011616480341078,1,1,0.0015797788309636,0.6793311238288879,0,0.0879004709422588,0.0258179861120879,0.0959303304553031,0.158012815285474,15
stage1-step700-tokens3B,700,3,FEATURE-OF,forward,11,3,L11H3,633,18,18,0.0284360189573459,0.1042566506399048,0.0029646440940257,2,2,0.0031595576619273,0.2160816043615341,0,0.073961498222262,0.0572932420505417,0.0302951524176427,0.0469634085893631,15
